time,target,actual
7.760000000000005782e-01,2.095073000000000000e+06,2.095042000000000000e+06
7.770000000000005791e-01,2.095106000000000000e+06,2.095074000000000000e+06
7.780000000000005800e-01,2.095140000000000000e+06,2.095102000000000000e+06
7.790000000000005809e-01,2.095173000000000000e+06,2.095136000000000000e+06
7.800000000000005818e-01,2.095206000000000000e+06,2.095173000000000000e+06
7.810000000000005826e-01,2.095240000000000000e+06,2.095208000000000000e+06
7.820000000000005835e-01,2.095273000000000000e+06,2.095241000000000000e+06
7.830000000000005844e-01,2.095306000000000000e+06,2.095274000000000000e+06
7.840000000000005853e-01,2.095340000000000000e+06,2.095305000000000000e+06
7.850000000000005862e-01,2.095373000000000000e+06,2.095338000000000000e+06
7.860000000000005871e-01,2.095406000000000000e+06,2.095373000000000000e+06
7.870000000000005880e-01,2.095440000000000000e+06,2.095408000000000000e+06
7.880000000000005889e-01,2.095473000000000000e+06,2.095443000000000000e+06
7.890000000000005898e-01,2.095506000000000000e+06,2.095481000000000000e+06
7.900000000000005906e-01,2.095540000000000000e+06,2.095510000000000000e+06
7.910000000000005915e-01,2.095573000000000000e+06,2.095540000000000000e+06
7.920000000000005924e-01,2.095606000000000000e+06,2.095574000000000000e+06
7.930000000000005933e-01,2.095640000000000000e+06,2.095603000000000000e+06
7.940000000000005942e-01,2.095673000000000000e+06,2.095639000000000000e+06
7.950000000000005951e-01,2.095706000000000000e+06,2.095678000000000000e+06
7.960000000000005960e-01,2.095740000000000000e+06,2.095710000000000000e+06
7.970000000000005969e-01,2.095773000000000000e+06,2.095743000000000000e+06
7.980000000000005977e-01,2.095806000000000000e+06,2.095768000000000000e+06
7.990000000000005986e-01,2.095840000000000000e+06,2.095802000000000000e+06
8.000000000000005995e-01,2.095873000000000000e+06,2.095839000000000000e+06
8.010000000000006004e-01,2.095906000000000000e+06,2.095873000000000000e+06
8.020000000000006013e-01,2.095940000000000000e+06,2.095907000000000000e+06
8.030000000000006022e-01,2.095973000000000000e+06,2.095941000000000000e+06
8.040000000000006031e-01,2.096006000000000000e+06,2.095977000000000000e+06
8.050000000000006040e-01,2.096040000000000000e+06,2.096016000000000000e+06
8.060000000000006048e-01,2.096073000000000000e+06,2.096044000000000000e+06
8.070000000000006057e-01,2.096106000000000000e+06,2.096075000000000000e+06
8.080000000000006066e-01,2.096140000000000000e+06,2.096107000000000000e+06
8.090000000000006075e-01,2.096173000000000000e+06,2.096143000000000000e+06
8.100000000000006084e-01,2.096206000000000000e+06,2.096175000000000000e+06
8.110000000000006093e-01,2.096240000000000000e+06,2.096206000000000000e+06
8.120000000000006102e-01,2.096273000000000000e+06,2.096235000000000000e+06
8.130000000000006111e-01,2.096306000000000000e+06,2.096274000000000000e+06
8.140000000000006120e-01,2.096340000000000000e+06,2.096308000000000000e+06
8.150000000000006128e-01,2.096373000000000000e+06,2.096335000000000000e+06
8.160000000000006137e-01,2.096406000000000000e+06,2.096369000000000000e+06
8.170000000000006146e-01,2.096440000000000000e+06,2.096408000000000000e+06
8.180000000000006155e-01,2.096473000000000000e+06,2.096438000000000000e+06
8.190000000000006164e-01,2.096506000000000000e+06,2.096476000000000000e+06
8.200000000000006173e-01,2.096540000000000000e+06,2.096513000000000000e+06
8.210000000000006182e-01,2.096573000000000000e+06,2.096547000000000000e+06
8.220000000000006191e-01,2.096606000000000000e+06,2.096576000000000000e+06
8.230000000000006199e-01,2.096640000000000000e+06,2.096607000000000000e+06
8.240000000000006208e-01,2.096673000000000000e+06,2.096642000000000000e+06
8.250000000000006217e-01,2.096706000000000000e+06,2.096670000000000000e+06
8.260000000000006226e-01,2.096740000000000000e+06,2.096705000000000000e+06
8.270000000000006235e-01,2.096773000000000000e+06,2.096743000000000000e+06
8.280000000000006244e-01,2.096806000000000000e+06,2.096769000000000000e+06
8.290000000000006253e-01,2.096840000000000000e+06,2.096802000000000000e+06
8.300000000000006262e-01,2.096873000000000000e+06,2.096839000000000000e+06
8.310000000000006271e-01,2.096906000000000000e+06,2.096876000000000000e+06
8.320000000000006279e-01,2.096940000000000000e+06,2.096908000000000000e+06
8.330000000000006288e-01,2.096973000000000000e+06,2.096942000000000000e+06
8.340000000000006297e-01,2.097006000000000000e+06,2.096979000000000000e+06
8.350000000000006306e-01,2.097040000000000000e+06,2.097015000000000000e+06
8.360000000000006315e-01,2.097073000000000000e+06,2.097043000000000000e+06
8.370000000000006324e-01,2.097106000000000000e+06,2.097070000000000000e+06
8.380000000000006333e-01,2.097140000000000000e+06,2.097107000000000000e+06
8.390000000000006342e-01,2.097173000000000000e+06,2.097137000000000000e+06
8.400000000000006350e-01,2.097206000000000000e+06,2.097167000000000000e+06
8.410000000000006359e-01,2.097240000000000000e+06,2.097198000000000000e+06
8.420000000000006368e-01,2.097273000000000000e+06,2.097232000000000000e+06
8.430000000000006377e-01,2.097306000000000000e+06,2.097270000000000000e+06
8.440000000000006386e-01,2.097340000000000000e+06,2.097305000000000000e+06
8.450000000000006395e-01,2.097373000000000000e+06,2.097336000000000000e+06
8.460000000000006404e-01,2.097406000000000000e+06,2.097373000000000000e+06
8.470000000000006413e-01,2.097440000000000000e+06,2.097410000000000000e+06
8.480000000000006422e-01,2.097473000000000000e+06,2.097442000000000000e+06
8.490000000000006430e-01,2.097506000000000000e+06,2.097471000000000000e+06
8.500000000000006439e-01,2.097540000000000000e+06,2.097508000000000000e+06
8.510000000000006448e-01,2.097573000000000000e+06,2.097549000000000000e+06
8.520000000000006457e-01,2.097606000000000000e+06,2.097575000000000000e+06
8.530000000000006466e-01,2.097640000000000000e+06,2.097602000000000000e+06
8.540000000000006475e-01,2.097673000000000000e+06,2.097642000000000000e+06
8.550000000000006484e-01,2.097706000000000000e+06,2.097676000000000000e+06
8.560000000000006493e-01,2.097740000000000000e+06,2.097710000000000000e+06
8.570000000000006501e-01,2.097773000000000000e+06,2.097740000000000000e+06
8.580000000000006510e-01,2.097806000000000000e+06,2.097774000000000000e+06
8.590000000000006519e-01,2.097840000000000000e+06,2.097811000000000000e+06
8.600000000000006528e-01,2.097873000000000000e+06,2.097846000000000000e+06
8.610000000000006537e-01,2.097906000000000000e+06,2.097876000000000000e+06
8.620000000000006546e-01,2.097940000000000000e+06,2.097911000000000000e+06
8.630000000000006555e-01,2.097973000000000000e+06,2.097941000000000000e+06
8.640000000000006564e-01,2.098006000000000000e+06,2.097975000000000000e+06
8.650000000000006573e-01,2.098040000000000000e+06,2.098011000000000000e+06
8.660000000000006581e-01,2.098073000000000000e+06,2.098037000000000000e+06
8.670000000000006590e-01,2.098106000000000000e+06,2.098071000000000000e+06
8.680000000000006599e-01,2.098140000000000000e+06,2.098111000000000000e+06
8.690000000000006608e-01,2.098173000000000000e+06,2.098138000000000000e+06
8.700000000000006617e-01,2.098206000000000000e+06,2.098171000000000000e+06
8.710000000000006626e-01,2.098240000000000000e+06,2.098210000000000000e+06
8.720000000000006635e-01,2.098273000000000000e+06,2.098239000000000000e+06
8.730000000000006644e-01,2.098306000000000000e+06,2.098270000000000000e+06
8.740000000000006652e-01,2.098340000000000000e+06,2.098304000000000000e+06
8.750000000000006661e-01,2.098373000000000000e+06,2.098340000000000000e+06
8.760000000000006670e-01,2.098406000000000000e+06,2.098374000000000000e+06
8.770000000000006679e-01,2.098440000000000000e+06,2.098403000000000000e+06
8.780000000000006688e-01,2.098473000000000000e+06,2.098442000000000000e+06
8.790000000000006697e-01,2.098506000000000000e+06,2.098478000000000000e+06
8.800000000000006706e-01,2.098540000000000000e+06,2.098508000000000000e+06
8.810000000000006715e-01,2.098573000000000000e+06,2.098546000000000000e+06
8.820000000000006724e-01,2.098606000000000000e+06,2.098576000000000000e+06
8.830000000000006732e-01,2.098640000000000000e+06,2.098613000000000000e+06
8.840000000000006741e-01,2.098673000000000000e+06,2.098646000000000000e+06
8.850000000000006750e-01,2.098706000000000000e+06,2.098675000000000000e+06
8.860000000000006759e-01,2.098740000000000000e+06,2.098703000000000000e+06
8.870000000000006768e-01,2.098773000000000000e+06,2.098738000000000000e+06
8.880000000000006777e-01,2.098806000000000000e+06,2.098772000000000000e+06
8.890000000000006786e-01,2.098840000000000000e+06,2.098801000000000000e+06
8.900000000000006795e-01,2.098873000000000000e+06,2.098836000000000000e+06
8.910000000000006803e-01,2.098906000000000000e+06,2.098875000000000000e+06
8.920000000000006812e-01,2.098940000000000000e+06,2.098903000000000000e+06
8.930000000000006821e-01,2.098973000000000000e+06,2.098935000000000000e+06
8.940000000000006830e-01,2.099006000000000000e+06,2.098971000000000000e+06
8.950000000000006839e-01,2.099040000000000000e+06,2.099014000000000000e+06
8.960000000000006848e-01,2.099073000000000000e+06,2.099046000000000000e+06
8.970000000000006857e-01,2.099106000000000000e+06,2.099073000000000000e+06
8.980000000000006866e-01,2.099140000000000000e+06,2.099100000000000000e+06
8.990000000000006875e-01,2.099173000000000000e+06,2.099141000000000000e+06
9.000000000000006883e-01,2.099206000000000000e+06,2.099174000000000000e+06
9.010000000000006892e-01,2.099240000000000000e+06,2.099204000000000000e+06
9.020000000000006901e-01,2.099273000000000000e+06,2.099233000000000000e+06
9.030000000000006910e-01,2.099306000000000000e+06,2.099272000000000000e+06
9.040000000000006919e-01,2.099340000000000000e+06,2.099302000000000000e+06
9.050000000000006928e-01,2.099373000000000000e+06,2.099339000000000000e+06
9.060000000000006937e-01,2.099406000000000000e+06,2.099371000000000000e+06
9.070000000000006946e-01,2.099440000000000000e+06,2.099407000000000000e+06
9.080000000000006954e-01,2.099473000000000000e+06,2.099449000000000000e+06
9.090000000000006963e-01,2.099506000000000000e+06,2.099484000000000000e+06
9.100000000000006972e-01,2.099540000000000000e+06,2.099511000000000000e+06
9.110000000000006981e-01,2.099573000000000000e+06,2.099546000000000000e+06
9.120000000000006990e-01,2.099606000000000000e+06,2.099574000000000000e+06
9.130000000000006999e-01,2.099640000000000000e+06,2.099605000000000000e+06
9.140000000000007008e-01,2.099673000000000000e+06,2.099637000000000000e+06
9.150000000000007017e-01,2.099706000000000000e+06,2.099672000000000000e+06
9.160000000000007025e-01,2.099740000000000000e+06,2.099704000000000000e+06
9.170000000000007034e-01,2.099773000000000000e+06,2.099737000000000000e+06
9.180000000000007043e-01,2.099806000000000000e+06,2.099772000000000000e+06
9.190000000000007052e-01,2.099840000000000000e+06,2.099806000000000000e+06
9.200000000000007061e-01,2.099873000000000000e+06,2.099842000000000000e+06
9.210000000000007070e-01,2.099906000000000000e+06,2.099876000000000000e+06
9.220000000000007079e-01,2.099940000000000000e+06,2.099908000000000000e+06
9.230000000000007088e-01,2.099973000000000000e+06,2.099938000000000000e+06
9.240000000000007097e-01,2.100006000000000000e+06,2.099975000000000000e+06
9.250000000000007105e-01,2.100040000000000000e+06,2.100015000000000000e+06
9.260000000000007114e-01,2.100073000000000000e+06,2.100042000000000000e+06
9.270000000000007123e-01,2.100106000000000000e+06,2.100075000000000000e+06
9.280000000000007132e-01,2.100140000000000000e+06,2.100107000000000000e+06
9.290000000000007141e-01,2.100173000000000000e+06,2.100136000000000000e+06
9.300000000000007150e-01,2.100206000000000000e+06,2.100175000000000000e+06
9.310000000000007159e-01,2.100240000000000000e+06,2.100207000000000000e+06
9.320000000000007168e-01,2.100273000000000000e+06,2.100244000000000000e+06
9.330000000000007176e-01,2.100306000000000000e+06,2.100277000000000000e+06
9.340000000000007185e-01,2.100340000000000000e+06,2.100309000000000000e+06
9.350000000000007194e-01,2.100373000000000000e+06,2.100342000000000000e+06
9.360000000000007203e-01,2.100406000000000000e+06,2.100376000000000000e+06
9.370000000000007212e-01,2.100440000000000000e+06,2.100409000000000000e+06
9.380000000000007221e-01,2.100473000000000000e+06,2.100443000000000000e+06
9.390000000000007230e-01,2.100506000000000000e+06,2.100477000000000000e+06
9.400000000000007239e-01,2.100540000000000000e+06,2.100510000000000000e+06
9.410000000000007248e-01,2.100573000000000000e+06,2.100541000000000000e+06
9.420000000000007256e-01,2.100606000000000000e+06,2.100573000000000000e+06
9.430000000000007265e-01,2.100640000000000000e+06,2.100607000000000000e+06
9.440000000000007274e-01,2.100673000000000000e+06,2.100638000000000000e+06
9.450000000000007283e-01,2.100706000000000000e+06,2.100675000000000000e+06
9.460000000000007292e-01,2.100740000000000000e+06,2.100708000000000000e+06
9.470000000000007301e-01,2.100773000000000000e+06,2.100739000000000000e+06
9.480000000000007310e-01,2.100806000000000000e+06,2.100771000000000000e+06
9.490000000000007319e-01,2.100840000000000000e+06,2.100804000000000000e+06
9.500000000000007327e-01,2.100873000000000000e+06,2.100838000000000000e+06
9.510000000000007336e-01,2.100906000000000000e+06,2.100872000000000000e+06
9.520000000000007345e-01,2.100940000000000000e+06,2.100905000000000000e+06
9.530000000000007354e-01,2.100973000000000000e+06,2.100939000000000000e+06
9.540000000000007363e-01,2.101006000000000000e+06,2.100974000000000000e+06
9.550000000000007372e-01,2.101040000000000000e+06,2.101009000000000000e+06
9.560000000000007381e-01,2.101073000000000000e+06,2.101045000000000000e+06
9.570000000000007390e-01,2.101106000000000000e+06,2.101077000000000000e+06
9.580000000000007399e-01,2.101140000000000000e+06,2.101106000000000000e+06
9.590000000000007407e-01,2.101173000000000000e+06,2.101140000000000000e+06
9.600000000000007416e-01,2.101206000000000000e+06,2.101175000000000000e+06
9.610000000000007425e-01,2.101240000000000000e+06,2.101205000000000000e+06
9.620000000000007434e-01,2.101273000000000000e+06,2.101234000000000000e+06
9.630000000000007443e-01,2.101306000000000000e+06,2.101270000000000000e+06
9.640000000000007452e-01,2.101340000000000000e+06,2.101307000000000000e+06
9.650000000000007461e-01,2.101373000000000000e+06,2.101334000000000000e+06
9.660000000000007470e-01,2.101406000000000000e+06,2.101372000000000000e+06
9.670000000000007478e-01,2.101440000000000000e+06,2.101407000000000000e+06
9.680000000000007487e-01,2.101473000000000000e+06,2.101441000000000000e+06
9.690000000000007496e-01,2.101506000000000000e+06,2.101477000000000000e+06
9.700000000000007505e-01,2.101540000000000000e+06,2.101513000000000000e+06
9.710000000000007514e-01,2.101573000000000000e+06,2.101546000000000000e+06
9.720000000000007523e-01,2.101606000000000000e+06,2.101576000000000000e+06
9.730000000000007532e-01,2.101640000000000000e+06,2.101605000000000000e+06
9.740000000000007541e-01,2.101673000000000000e+06,2.101635000000000000e+06
9.750000000000007550e-01,2.101706000000000000e+06,2.101675000000000000e+06
9.760000000000007558e-01,2.101740000000000000e+06,2.101709000000000000e+06
9.770000000000007567e-01,2.101773000000000000e+06,2.101739000000000000e+06
9.780000000000007576e-01,2.101806000000000000e+06,2.101771000000000000e+06
9.790000000000007585e-01,2.101840000000000000e+06,2.101816000000000000e+06
9.800000000000007594e-01,2.101873000000000000e+06,2.101837000000000000e+06
9.810000000000007603e-01,2.101906000000000000e+06,2.101871000000000000e+06
9.820000000000007612e-01,2.101940000000000000e+06,2.101912000000000000e+06
9.830000000000007621e-01,2.101973000000000000e+06,2.101947000000000000e+06
9.840000000000007629e-01,2.102006000000000000e+06,2.101982000000000000e+06
9.850000000000007638e-01,2.102040000000000000e+06,2.102011000000000000e+06
9.860000000000007647e-01,2.102073000000000000e+06,2.102043000000000000e+06
9.870000000000007656e-01,2.102106000000000000e+06,2.102075000000000000e+06
9.880000000000007665e-01,2.102140000000000000e+06,2.102107000000000000e+06
9.890000000000007674e-01,2.102173000000000000e+06,2.102140000000000000e+06
9.900000000000007683e-01,2.102206000000000000e+06,2.102168000000000000e+06
9.910000000000007692e-01,2.102240000000000000e+06,2.102205000000000000e+06
9.920000000000007701e-01,2.102273000000000000e+06,2.102237000000000000e+06
9.930000000000007709e-01,2.102306000000000000e+06,2.102270000000000000e+06
9.940000000000007718e-01,2.102340000000000000e+06,2.102306000000000000e+06
9.950000000000007727e-01,2.102373000000000000e+06,2.102341000000000000e+06
9.960000000000007736e-01,2.102406000000000000e+06,2.102375000000000000e+06
9.970000000000007745e-01,2.102440000000000000e+06,2.102407000000000000e+06
9.980000000000007754e-01,2.102473000000000000e+06,2.102441000000000000e+06
9.990000000000007763e-01,2.102506000000000000e+06,2.102475000000000000e+06
1.000000000000000666e+00,2.102540000000000000e+06,2.102510000000000000e+06
1.001000000000000556e+00,2.102573000000000000e+06,2.102544000000000000e+06
1.002000000000000446e+00,2.102606000000000000e+06,2.102575000000000000e+06
1.003000000000000336e+00,2.102640000000000000e+06,2.102606000000000000e+06
1.004000000000000226e+00,2.102673000000000000e+06,2.102641000000000000e+06
1.005000000000000115e+00,2.102706000000000000e+06,2.102676000000000000e+06
1.006000000000000005e+00,2.102740000000000000e+06,2.102710000000000000e+06
1.006999999999999895e+00,2.102773000000000000e+06,2.102743000000000000e+06
1.007999999999999785e+00,2.102806000000000000e+06,2.102777000000000000e+06
1.008999999999999675e+00,2.102840000000000000e+06,2.102809000000000000e+06
1.009999999999999565e+00,2.102873000000000000e+06,2.102841000000000000e+06
1.010999999999999455e+00,2.102906000000000000e+06,2.102874000000000000e+06
1.011999999999999345e+00,2.102940000000000000e+06,2.102907000000000000e+06
1.012999999999999234e+00,2.102973000000000000e+06,2.102942000000000000e+06
1.013999999999999124e+00,2.103006000000000000e+06,2.102976000000000000e+06
1.014999999999999014e+00,2.103040000000000000e+06,2.103008000000000000e+06
1.015999999999998904e+00,2.103073000000000000e+06,2.103039000000000000e+06
1.016999999999998794e+00,2.103106000000000000e+06,2.103072000000000000e+06
1.017999999999998684e+00,2.103140000000000000e+06,2.103102000000000000e+06
1.018999999999998574e+00,2.103173000000000000e+06,2.103139000000000000e+06
1.019999999999998463e+00,2.103206000000000000e+06,2.103173000000000000e+06
1.020999999999998353e+00,2.103240000000000000e+06,2.103205000000000000e+06
1.021999999999998243e+00,2.103273000000000000e+06,2.103237000000000000e+06
1.022999999999998133e+00,2.103306000000000000e+06,2.103270000000000000e+06
1.023999999999998023e+00,2.103340000000000000e+06,2.103303000000000000e+06
1.024999999999997913e+00,2.103373000000000000e+06,2.103338000000000000e+06
1.025999999999997803e+00,2.103406000000000000e+06,2.103372000000000000e+06
1.026999999999997693e+00,2.103440000000000000e+06,2.103405000000000000e+06
1.027999999999997582e+00,2.103473000000000000e+06,2.103440000000000000e+06
1.028999999999997472e+00,2.103506000000000000e+06,2.103475000000000000e+06
1.029999999999997362e+00,2.103540000000000000e+06,2.103512000000000000e+06
1.030999999999997252e+00,2.103573000000000000e+06,2.103548000000000000e+06
1.031999999999997142e+00,2.103606000000000000e+06,2.103580000000000000e+06
1.032999999999997032e+00,2.103640000000000000e+06,2.103612000000000000e+06
1.033999999999996922e+00,2.103673000000000000e+06,2.103645000000000000e+06
1.034999999999996811e+00,2.103706000000000000e+06,2.103677000000000000e+06
1.035999999999996701e+00,2.103740000000000000e+06,2.103708000000000000e+06
1.036999999999996591e+00,2.103773000000000000e+06,2.103740000000000000e+06
1.037999999999996481e+00,2.103806000000000000e+06,2.103773000000000000e+06
1.038999999999996371e+00,2.103840000000000000e+06,2.103807000000000000e+06
1.039999999999996261e+00,2.103873000000000000e+06,2.103841000000000000e+06
1.040999999999996151e+00,2.103906000000000000e+06,2.103869000000000000e+06
1.041999999999996041e+00,2.103940000000000000e+06,2.103901000000000000e+06
1.042999999999995930e+00,2.103973000000000000e+06,2.103942000000000000e+06
1.043999999999995820e+00,2.104006000000000000e+06,2.103981000000000000e+06
1.044999999999995710e+00,2.104040000000000000e+06,2.104014000000000000e+06
1.045999999999995600e+00,2.104073000000000000e+06,2.104044000000000000e+06
1.046999999999995490e+00,2.104106000000000000e+06,2.104074000000000000e+06
1.047999999999995380e+00,2.104140000000000000e+06,2.104104000000000000e+06
1.048999999999995270e+00,2.104173000000000000e+06,2.104137000000000000e+06
1.049999999999995159e+00,2.104206000000000000e+06,2.104173000000000000e+06
1.050999999999995049e+00,2.104240000000000000e+06,2.104206000000000000e+06
1.051999999999994939e+00,2.104273000000000000e+06,2.104237000000000000e+06
1.052999999999994829e+00,2.104306000000000000e+06,2.104269000000000000e+06
1.053999999999994719e+00,2.104340000000000000e+06,2.104304000000000000e+06
1.054999999999994609e+00,2.104373000000000000e+06,2.104341000000000000e+06
1.055999999999994499e+00,2.104406000000000000e+06,2.104377000000000000e+06
1.056999999999994388e+00,2.104440000000000000e+06,2.104412000000000000e+06
1.057999999999994278e+00,2.104473000000000000e+06,2.104447000000000000e+06
1.058999999999994168e+00,2.104506000000000000e+06,2.104481000000000000e+06
1.059999999999994058e+00,2.104540000000000000e+06,2.104513000000000000e+06
1.060999999999993948e+00,2.104573000000000000e+06,2.104544000000000000e+06
1.061999999999993838e+00,2.104606000000000000e+06,2.104576000000000000e+06
1.062999999999993728e+00,2.104640000000000000e+06,2.104608000000000000e+06
1.063999999999993618e+00,2.104673000000000000e+06,2.104641000000000000e+06
1.064999999999993507e+00,2.104706000000000000e+06,2.104673000000000000e+06
1.065999999999993397e+00,2.104740000000000000e+06,2.104704000000000000e+06
1.066999999999993287e+00,2.104773000000000000e+06,2.104737000000000000e+06
1.067999999999993177e+00,2.104806000000000000e+06,2.104770000000000000e+06
1.068999999999993067e+00,2.104840000000000000e+06,2.104805000000000000e+06
1.069999999999992957e+00,2.104873000000000000e+06,2.104841000000000000e+06
1.070999999999992847e+00,2.104906000000000000e+06,2.104874000000000000e+06
1.071999999999992736e+00,2.104940000000000000e+06,2.104906000000000000e+06
1.072999999999992626e+00,2.104973000000000000e+06,2.104940000000000000e+06
1.073999999999992516e+00,2.105006000000000000e+06,2.104973000000000000e+06
1.074999999999992406e+00,2.105040000000000000e+06,2.105009000000000000e+06
1.075999999999992296e+00,2.105073000000000000e+06,2.105042000000000000e+06
1.076999999999992186e+00,2.105106000000000000e+06,2.105073000000000000e+06
1.077999999999992076e+00,2.105140000000000000e+06,2.105104000000000000e+06
1.078999999999991966e+00,2.105173000000000000e+06,2.105138000000000000e+06
1.079999999999991855e+00,2.105206000000000000e+06,2.105173000000000000e+06
1.080999999999991745e+00,2.105240000000000000e+06,2.105207000000000000e+06
1.081999999999991635e+00,2.105273000000000000e+06,2.105241000000000000e+06
1.082999999999991525e+00,2.105306000000000000e+06,2.105274000000000000e+06
1.083999999999991415e+00,2.105340000000000000e+06,2.105308000000000000e+06
1.084999999999991305e+00,2.105373000000000000e+06,2.105341000000000000e+06
1.085999999999991195e+00,2.105406000000000000e+06,2.105374000000000000e+06
1.086999999999991084e+00,2.105440000000000000e+06,2.105407000000000000e+06
1.087999999999990974e+00,2.105473000000000000e+06,2.105443000000000000e+06
1.088999999999990864e+00,2.105506000000000000e+06,2.105478000000000000e+06
1.089999999999990754e+00,2.105540000000000000e+06,2.105511000000000000e+06
1.090999999999990644e+00,2.105573000000000000e+06,2.105542000000000000e+06
1.091999999999990534e+00,2.105606000000000000e+06,2.105573000000000000e+06
1.092999999999990424e+00,2.105640000000000000e+06,2.105605000000000000e+06
1.093999999999990314e+00,2.105673000000000000e+06,2.105641000000000000e+06
1.094999999999990203e+00,2.105706000000000000e+06,2.105677000000000000e+06
1.095999999999990093e+00,2.105740000000000000e+06,2.105708000000000000e+06
1.096999999999989983e+00,2.105773000000000000e+06,2.105738000000000000e+06
1.097999999999989873e+00,2.105806000000000000e+06,2.105770000000000000e+06
1.098999999999989763e+00,2.105840000000000000e+06,2.105805000000000000e+06
1.099999999999989653e+00,2.105873000000000000e+06,2.105840000000000000e+06
1.100999999999989543e+00,2.105906000000000000e+06,2.105874000000000000e+06
1.101999999999989432e+00,2.105940000000000000e+06,2.105907000000000000e+06
1.102999999999989322e+00,2.105973000000000000e+06,2.105941000000000000e+06
1.103999999999989212e+00,2.106006000000000000e+06,2.105977000000000000e+06
1.104999999999989102e+00,2.106040000000000000e+06,2.106012000000000000e+06
1.105999999999988992e+00,2.106073000000000000e+06,2.106047000000000000e+06
1.106999999999988882e+00,2.106106000000000000e+06,2.106079000000000000e+06
1.107999999999988772e+00,2.106140000000000000e+06,2.106110000000000000e+06
1.108999999999988662e+00,2.106173000000000000e+06,2.106143000000000000e+06
1.109999999999988551e+00,2.106206000000000000e+06,2.106175000000000000e+06
1.110999999999988441e+00,2.106240000000000000e+06,2.106206000000000000e+06
1.111999999999988331e+00,2.106273000000000000e+06,2.106239000000000000e+06
1.112999999999988221e+00,2.106306000000000000e+06,2.106272000000000000e+06
1.113999999999988111e+00,2.106340000000000000e+06,2.106306000000000000e+06
1.114999999999988001e+00,2.106373000000000000e+06,2.106338000000000000e+06
1.115999999999987891e+00,2.106406000000000000e+06,2.106372000000000000e+06
1.116999999999987780e+00,2.106440000000000000e+06,2.106406000000000000e+06
1.117999999999987670e+00,2.106473000000000000e+06,2.106441000000000000e+06
1.118999999999987560e+00,2.106506000000000000e+06,2.106477000000000000e+06
1.119999999999987450e+00,2.106540000000000000e+06,2.106513000000000000e+06
1.120999999999987340e+00,2.106573000000000000e+06,2.106546000000000000e+06
1.121999999999987230e+00,2.106606000000000000e+06,2.106576000000000000e+06
1.122999999999987120e+00,2.106640000000000000e+06,2.106607000000000000e+06
1.123999999999987010e+00,2.106673000000000000e+06,2.106640000000000000e+06
1.124999999999986899e+00,2.106706000000000000e+06,2.106675000000000000e+06
1.125999999999986789e+00,2.106740000000000000e+06,2.106707000000000000e+06
1.126999999999986679e+00,2.106773000000000000e+06,2.106739000000000000e+06
1.127999999999986569e+00,2.106806000000000000e+06,2.106770000000000000e+06
1.128999999999986459e+00,2.106840000000000000e+06,2.106804000000000000e+06
1.129999999999986349e+00,2.106873000000000000e+06,2.106840000000000000e+06
1.130999999999986239e+00,2.106906000000000000e+06,2.106875000000000000e+06
1.131999999999986128e+00,2.106940000000000000e+06,2.106910000000000000e+06
1.132999999999986018e+00,2.106973000000000000e+06,2.106945000000000000e+06
1.133999999999985908e+00,2.107006000000000000e+06,2.106979000000000000e+06
1.134999999999985798e+00,2.107040000000000000e+06,2.107011000000000000e+06
1.135999999999985688e+00,2.107073000000000000e+06,2.107042000000000000e+06
1.136999999999985578e+00,2.107106000000000000e+06,2.107074000000000000e+06
1.137999999999985468e+00,2.107140000000000000e+06,2.107106000000000000e+06
1.138999999999985357e+00,2.107173000000000000e+06,2.107139000000000000e+06
1.139999999999985247e+00,2.107206000000000000e+06,2.107170000000000000e+06
1.140999999999985137e+00,2.107240000000000000e+06,2.107202000000000000e+06
1.141999999999985027e+00,2.107273000000000000e+06,2.107236000000000000e+06
1.142999999999984917e+00,2.107306000000000000e+06,2.107270000000000000e+06
1.143999999999984807e+00,2.107340000000000000e+06,2.107304000000000000e+06
1.144999999999984697e+00,2.107373000000000000e+06,2.107338000000000000e+06
1.145999999999984587e+00,2.107406000000000000e+06,2.107370000000000000e+06
1.146999999999984476e+00,2.107440000000000000e+06,2.107405000000000000e+06
1.147999999999984366e+00,2.107473000000000000e+06,2.107439000000000000e+06
1.148999999999984256e+00,2.107506000000000000e+06,2.107472000000000000e+06
1.149999999999984146e+00,2.107540000000000000e+06,2.107509000000000000e+06
1.150999999999984036e+00,2.107573000000000000e+06,2.107543000000000000e+06
1.151999999999983926e+00,2.107606000000000000e+06,2.107574000000000000e+06
1.152999999999983816e+00,2.107640000000000000e+06,2.107605000000000000e+06
1.153999999999983705e+00,2.107673000000000000e+06,2.107640000000000000e+06
1.154999999999983595e+00,2.107706000000000000e+06,2.107676000000000000e+06
1.155999999999983485e+00,2.107740000000000000e+06,2.107711000000000000e+06
1.156999999999983375e+00,2.107773000000000000e+06,2.107745000000000000e+06
1.157999999999983265e+00,2.107806000000000000e+06,2.107777000000000000e+06
1.158999999999983155e+00,2.107840000000000000e+06,2.107810000000000000e+06
1.159999999999983045e+00,2.107873000000000000e+06,2.107844000000000000e+06
1.160999999999982935e+00,2.107906000000000000e+06,2.107876000000000000e+06
1.161999999999982824e+00,2.107940000000000000e+06,2.107908000000000000e+06
1.162999999999982714e+00,2.107973000000000000e+06,2.107943000000000000e+06
